CountryCode,Year,indicator_code,value
AFG,2010,GDP,15856668556.0
AFG,2011,GDP,17805098206.0
AFG,2012,GDP,19907329778.0
AFG,2013,GDP,20146416758.0
AFG,2014,GDP,20497128556.0
AFG,2015,GDP,19134221645.0
AFG,2016,GDP,18116572395.0
AFG,2017,GDP,18753456498.0
AFG,2018,GDP,18053222687.0
AFG,2019,GDP,18799444490.0
AFG,2020,GDP,19955929052.0
ALB,2010,GDP,11926926616.0
ALB,2011,GDP,12890760315.0
ALB,2012,GDP,12319834195.0
ALB,2013,GDP,12776224497.0
ALB,2014,GDP,13228147516.0
ALB,2015,GDP,11386853113.0
ALB,2016,GDP,11861199831.0
ALB,2017,GDP,13019726212.0
ALB,2018,GDP,15156424015.0
ALB,2019,GDP,15401826127.0
ALB,2020,GDP,15162734205.0
DZA,2010,GDP,178000000000.0
DZA,2011,GDP,218000000000.0
DZA,2012,GDP,227000000000.0
DZA,2013,GDP,230000000000.0
DZA,2014,GDP,239000000000.0
DZA,2015,GDP,187000000000.0
DZA,2016,GDP,181000000000.0
DZA,2017,GDP,190000000000.0
DZA,2018,GDP,195000000000.0
DZA,2019,GDP,193000000000.0
DZA,2020,GDP,165000000000.0
ASM,2010,GDP,573000000.0
ASM,2011,GDP,570000000.0
ASM,2012,GDP,640000000.0
ASM,2013,GDP,638000000.0
ASM,2014,GDP,643000000.0
ASM,2015,GDP,673000000.0
ASM,2016,GDP,671000000.0
ASM,2017,GDP,612000000.0
ASM,2018,GDP,639000000.0
ASM,2019,GDP,647000000.0
ASM,2020,GDP,721000000.0
AND,2010,GDP,3449925739.0
AND,2011,GDP,3629133574.0
AND,2012,GDP,3188652765.0
AND,2013,GDP,3193512950.0
AND,2014,GDP,3271685597.0
AND,2015,GDP,2789881259.0
AND,2016,GDP,2896610480.0
AND,2017,GDP,3000162081.0
AND,2018,GDP,3218419897.0
AND,2019,GDP,3155149348.0
AND,2020,GDP,2891001149.0
AGO,2010,GDP,83799474070.0
AGO,2011,GDP,112000000000.0
AGO,2012,GDP,128000000000.0
AGO,2013,GDP,132000000000.0
AGO,2014,GDP,136000000000.0
AGO,2015,GDP,90496420507.0
AGO,2016,GDP,52761617226.0
AGO,2017,GDP,73690154991.0
AGO,2018,GDP,79450688259.0
AGO,2019,GDP,70897962732.0
AGO,2020,GDP,48501561204.0
ATG,2010,GDP,1298255556.0
ATG,2011,GDP,1281337037.0
ATG,2012,GDP,1327107407.0
ATG,2013,GDP,1325425926.0
ATG,2014,GDP,1378829630.0
ATG,2015,GDP,1437755556.0
ATG,2016,GDP,1489692593.0
ATG,2017,GDP,1531151852.0
ATG,2018,GDP,1661529630.0
ATG,2019,GDP,1725351852.0
ATG,2020,GDP,1410796296.0
ARG,2010,GDP,424000000000.0
ARG,2011,GDP,530000000000.0
ARG,2012,GDP,546000000000.0
ARG,2013,GDP,552000000000.0
ARG,2014,GDP,526000000000.0
ARG,2015,GDP,595000000000.0
ARG,2016,GDP,558000000000.0
ARG,2017,GDP,644000000000.0
ARG,2018,GDP,525000000000.0
ARG,2019,GDP,448000000000.0
ARG,2020,GDP,386000000000.0
ARM,2010,GDP,9260285756.0
ARM,2011,GDP,10142111825.0
ARM,2012,GDP,10619320683.0
ARM,2013,GDP,11121464437.0
ARM,2014,GDP,11609513247.0
ARM,2015,GDP,10553337518.0
ARM,2016,GDP,10546136236.0
ARM,2017,GDP,11527458709.0
ARM,2018,GDP,12457940695.0
ARM,2019,GDP,13619290539.0
ARM,2020,GDP,12641698583.0
ABW,2010,GDP,2453597207.0
ABW,2011,GDP,2637859218.0
ABW,2012,GDP,2615208380.0
ABW,2013,GDP,2727849721.0
ABW,2014,GDP,2790849721.0
ABW,2015,GDP,2962907263.0
ABW,2016,GDP,2983635196.0
ABW,2017,GDP,3092429050.0
ABW,2018,GDP,3276184358.0
