,customer_id,first_name,last_name,phone,email,street,city,state,zip_code,full_name
0,1,Debra,Burks,5551234,debra.burks@yahoo.com,9273 Thorne Ave. ,Orchard Park,Ny,14127,Debra Burks
1,2,Kasha,Todd,5551234,kasha.todd@yahoo.com,910 Vine Street ,Campbell,Ca,95008,Kasha Todd
2,3,Tameka,Fisher,5551234,tameka.fisher@aol.com,769C Honey Creek St. ,Redondo Beach,Ca,90278,Tameka Fisher
3,4,Daryl,Spence,5551234,daryl.spence@aol.com,988 Pearl Lane ,Uniondale,Ny,11553,Daryl Spence
4,5,Charolette,Rice,(916) 381-6003,charolette.rice@msn.com,107 River Dr. ,Sacramento,Ca,95820,Charolette Rice
5,6,Lyndsey,Bean,5551234,lyndsey.bean@hotmail.com,769 West Road ,Fairport,Ny,14450,Lyndsey Bean
6,7,Latasha,Hays,(716) 986-3359,latasha.hays@hotmail.com,7014 Manor Station Rd. ,Buffalo,Ny,14215,Latasha Hays
7,8,Jacquline,Duncan,5551234,jacquline.duncan@yahoo.com,15 Brown St. ,Jackson Heights,Ny,11372,Jacquline Duncan
8,9,Genoveva,Baldwin,5551234,genoveva.baldwin@msn.com,8550 Spruce Drive ,Port Washington,Ny,11050,Genoveva Baldwin
9,10,Pamelia,Newman,5551234,pamelia.newman@gmail.com,476 Chestnut Ave. ,Monroe,Ny,10950,Pamelia Newman
10,11,Deshawn,Mendoza,5551234,deshawn.mendoza@yahoo.com,8790 Cobblestone Street ,Monsey,Ny,10952,Deshawn Mendoza
11,12,Robby,Sykes,(516) 583-7761,robby.sykes@hotmail.com,486 Rock Maple Street ,Hempstead,Ny,11550,Robby Sykes
12,13,Lashawn,Ortiz,5551234,lashawn.ortiz@msn.com,27 Washington Rd. ,Longview,Tx,75604,Lashawn Ortiz
13,14,Garry,Espinoza,5551234,garry.espinoza@hotmail.com,7858 Rockaway Court ,Forney,Tx,75126,Garry Espinoza
14,15,Linnie,Branch,5551234,linnie.branch@gmail.com,314 South Columbia Ave. ,Plattsburgh,Ny,12901,Linnie Branch
15,16,Emmitt,Sanchez,(212) 945-8823,emmitt.sanchez@hotmail.com,461 Squaw Creek Road ,New York,Ny,10002,Emmitt Sanchez
16,17,Caren,Stephens,5551234,caren.stephens@msn.com,914 Brook St. ,Scarsdale,Ny,10583,Caren Stephens
17,18,Georgetta,Hardin,5551234,georgetta.hardin@aol.com,474 Chapel Dr. ,Canandaigua,Ny,14424,Georgetta Hardin
18,19,Lizzette,Stein,5551234,lizzette.stein@yahoo.com,19 Green Hill Lane ,Orchard Park,Ny,14127,Lizzette Stein
19,20,Aleta,Shepard,5551234,aleta.shepard@aol.com,684 Howard St. ,Sugar Land,Tx,77478,Aleta Shepard
20,21,Tobie,Little,5551234,tobie.little@gmail.com,10 Silver Spear Dr. ,Victoria,Tx,77904,Tobie Little
